AABF	Q6WRA1	0
AABG	Q6WRA1	0
AAAH	Q6WRA1	0
AABI	Q6WRA1	0
AABJ	Q6WRA1	1
AABK	Q6WRA1	1
AABL	Q6WRA1	0
AABM	Q6WRA1	1
AABN	Q6WRA1	0
AABO	Q6WRA1	0
I	Q6WRA1	0
J	Q6WRA1	0
K	Q6WRA1	0
L	Q6WRA1	1
M	Q6WRA1	1
AACY	Q6WRA5	0
AADT	Q6WRA5	0
AADY	Q6WRA5	0
DJ	Q6WRA5	0
AACS	Q6WRA6	0
AACU	Q6WRA6	1
AACY	Q6WRA6	0
AACP	Q6WRA9	1
AACQ	Q6WRA9	1
AACR	Q6WRA9	1
AACS	Q6WRA9	1
AACU	Q6WRA9	1
AACW	Q6WRA9	1
AADF	Q6WRA9	1
AADG	Q6WRA9	1
AACG	Q6WRB3	1
AACH	Q6WRB3	1
AACG	Q6WRB4	0
AACK	Q6WRB4	0
AACS	Q6WRB4	0
AACY	Q6WRB4	0
AACZ	Q6WRB4	0
AADC	Q6WRB6	0
AADS	Q6WRB6	0
AADT	Q6WRB6	0
AADY	Q6WRB6	0
DJ	Q6WRB6	0
AAAA	Q6WRB6	1
AAAF	Q6WRB6	1
AAAH	Q6WRB6	1
AABA	Q6WRB6	1
AADY	Q6WRB31 	0
DJ	Q6WRB31 	0
AACK	Q6WRB41 	0
AD	Q6WRE9	1
DJ	Q6WRF1	0
AD	Q6WRF1	1
DJ	Q6WRF2	0
AE	Q6WRF2	1
AF	Q6WRF2	1
DJ	Q6WRF3	0
AG	Q6WRF3	1
AU	Q6WRF3	1
AV	Q6WRF3	1
AW	Q6WRF3	1
AX	Q6WRF3	1
AY	Q6WRF3	1
AZ	Q6WRF3	1
BA	Q6WRF3	1
BB	Q6WRF3	1
DN	Q6WRG6	1
DO	Q6WRG6	1
AA	Q6WRG6	0
DJ	Q6WRG7	0
